Name,Value
GV_HOSTNAME_NAVIGATOR,perf-pmclaimcenter-internal.libertyec.com
GV_HOSTNAME_TYPELIST,perf-pmclaims-esb-typelist-internal.libertyec.com
GV_HOSTNAME_INCIDENT,perf-pmclaims-esb-incident-internal.libertyec.com
GV_HOSTNAME_FNOL,perf-pmclaims-esb-fnol-internal.libertyec.com
GV_HOSTNAME_CONTACT,perf-pmclaims-esb-contact-internal.libertyec.com
GV_HOSTNAME_POLICY,perf-pmclaims-esb-policyservices-internal.libertyec.com
GV_HOSTNAME_CLAIMSERVICE,perf-pmclaims-esb-claimservices-internal.libertyec.com
GV_HOSTNAME_CLAIMS,perf-pmclaims-esb-claims-internal.libertyec.com
GV_HOSTNAME_RENTALS,perf-pmclaims-esb-rentalreservation-internal.libertyec.com
GV_HOSTNAME_APPRAISALS,perf-pmclaims-esb-appraisals-internal.libertyec.com
GV_HOSTNAME_FNOLSERVICE,perf-pmclaims-esb-fnolservices-internal.libertyec.com
GV_HOSTNAME_FINANCIALS,perf-pmclaims-esb-financials-internal.libertyec.com
GV_HOSTNAME_CIT,perf-pmclaims-esb-cti-internal.libertyec.com
GV_HOSTNAME_VENDORPORTAL,vxpid-ipas01-tpi012.lmig.com:9444
GV_HOSTNAME_ACTIVITY,perf-pmclaims-esb-activity-internal.libertyec.com
GV_HOSTNAME_CWS,perf-pmclaims-esb-csw-internal.libertyec.com
GV_HOSTNAME_ESB_INTERNAL,perf-pmclaims-esb-internal.libertyec.com
GV_HOSTNAME_CLAIMVIDEO,perf-pmclaims-esb-claimvideo-internal.libertyec.com
GV_HOSTNAME_IMIG,vxpif-pclslp02.lmig.com
GV_HOSTNAME_MICROSERVICE,perf-microserviceapps.libertyec.com
GV_Release,SmokeTest
GV_TestDataSet,SmokeTestSet
TODAYSDATE,${__time(MM/dd/yyyy)}
DATE,${__time(MM/dd/yyyy)}
GV_TestDataPath,src/test/jmeter/SmokeTest/Scripts
GV_ScriptsFolder,src/test/jmeter/SmokeTest/Scripts
GV_Release,JVMTest
CNG_TP30_FNOL_Safelite_Claim_Reg_Pacing,21000
CNG_TP31_Agero_FNOL_Claim_Registration_Pacing,20000
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_Pacing,100000
CNG_TP45_Watson_Find_Claim_Claim_Number_Pacing,0
CNG_TP49_ALMS_Get_SDS_Number_Pacing,30000
CNG_TP61_EService_Get_Financial_Pacing,0
CNG_TP64_EService_Get_Occurence_Pacing,10000
CNG_TP65_EService_Get_Policy_Pacing,20000
CNG_TP68_Safelite_Central_Payments_Pacing,15000
CNG_TP73_Watson_Get_Notes_Pacing,20000
CNG_TP76_Watson_Get_Investigation_Pacing,20000
CNG_TP92_eService_Find_Claim_Summary_Pacing,0
CNG_TP95_eService_Get_Next_Steps_Pacing,0
CNG_TP100_eService_Get_Latest_Appraisal_Pacing,0
CNG_TP101_eService_Get_Create_Cancel_Appraisal_Pacing,0
CNG_TP108_eService_Get_Contacts_Pacing,0
CNG_TP109_eService_Update_Role_Pacing,0
CNG_TP110_eService_Update_Contact_Pacing,0
CNG_TP111_eService_Update_ContactMethod_Pacing,0
CNG_TP113_eService_FNOL_Hit_Stationary_Object_Pacing,0
CNG_TP114_eService_FNOL_Intersection_Pacing,0
CNG_TP115_eService_FNOL_Water_Other_Pacing,0
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_Pacing,5000
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_Pacing,0
CNG_TP137_VendorPortal_Find_Providers_Pacing,0
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_Pacing,20000
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_Pacing,0
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_Pacing,0
CNG_TP144_VendorPortal_REST_Display_Payment_Details_Pacing,0
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_Pacing,0
CNG_TP146_VendorPortal_REST_Display_Claim_Details_Pacing,0
CNG_TP155_eService_Email_Analyzer_Create_History_Record_Pacing,6800
CNG_TP156_eService_BillReview_Autopay_Pacing,0
CNG_TP157_eService_BillReview_Autopay_Eligible_Pacing,0
CNG_TP158_eService_GetHistoryByClaimnumber_Pacing,0
CNG_TP162_CEM_Determine_Communication_Method_Pacing,0
CNG_TP01_FNOL_Auto_Collision_Third_Party_Pacing,0
CNG_TP02_FNOL_Auto_Collision_First_Party_Pacing,5000
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_Pacing,0
CNG_TP17_Recovery_Pacing,30000
