POLICY_NUMBER,POL_EFF_DT,POL_EXP_DT,PHONE_NUMBER,LAST_NAME,FIRST_NAME,AGR_JUS_STT_PRV,POLICY_SYMBOL,AGREEMENT_SOURCE,TOL_URL,Script
H3226867275840,05/19/2012,05/19/2013,354-426-6160,CNGDATABKR,BKR,CA,H3,PY,12%3A15%20AM,TP07
H3226867275940,05/19/2012,05/19/2013,354-426-6161,CNGDATABKS,BKS,CA,H3,PY,12%3A15%20AM,TP07
H3226867287440,05/20/2012,05/20/2013,354-426-6163,CNGDATABKU,BKU,CA,H3,PY,12%3A15%20AM,TP07
H3226867287540,05/20/2012,05/20/2013,354-426-6173,CNGDATABLE,BLE,CA,H3,PY,12%3A15%20AM,TP07
H3226867289440,05/20/2012,05/20/2013,354-426-6164,CNGDATABKV,BKV,CA,H3,PY,12%3A15%20AM,TP07
H3226867290940,05/20/2012,05/20/2013,354-426-6175,CNGDATABLG,BLG,CA,H3,PY,12%3A15%20AM,TP07
H3226867292540,05/20/2012,05/20/2013,354-426-6176,CNGDATABLH,BLH,CA,H3,PY,12%3A15%20AM,TP07
H3226867292640,05/20/2012,05/20/2013,354-426-6166,CNGDATABKX,BKX,CA,H3,PY,12%3A15%20AM,TP07
H3226867294040,05/20/2012,05/20/2013,354-426-6177,CNGDATABLI,BLI,CA,H3,PY,12%3A15%20AM,TP07
H3226867294140,05/20/2012,05/20/2013,354-426-6167,CNGDATABKY,BKY,CA,H3,PY,12%3A15%20AM,TP07
H3226867295440,05/20/2012,05/20/2013,354-426-6178,CNGDATABLJ,BLJ,CA,H3,PY,12%3A15%20AM,TP07
H3226867295540,05/20/2012,05/20/2013,354-426-6168,CNGDATABKZ,BKZ,CA,H3,PY,12%3A15%20AM,TP07
H3226867296840,05/20/2012,05/20/2013,354-426-6179,CNGDATABLK,BLK,CA,H3,PY,12%3A15%20AM,TP07
H3226867296940,05/20/2012,05/20/2013,354-426-6169,CNGDATABLA,BLA,CA,H3,PY,12%3A15%20AM,TP07
H3226867298340,05/20/2012,05/20/2013,354-426-6180,CNGDATABLL,BLL,CA,H3,PY,12%3A15%20AM,TP07
H3226867298440,05/20/2012,05/20/2013,354-426-6170,CNGDATABLB,BLB,CA,H3,PY,12%3A15%20AM,TP07
H3226867299840,05/20/2012,05/20/2013,354-426-6171,CNGDATABLC,BLC,CA,H3,PY,12%3A15%20AM,TP07
H3226867299940,05/20/2012,05/20/2013,354-426-6181,CNGDATABLM,BLM,CA,H3,PY,12%3A15%20AM,TP07
H3226867301340,05/20/2012,05/20/2013,354-426-6172,CNGDATABLD,BLD,CA,H3,PY,12%3A15%20AM,TP07
