USERNAME,PASSWORD,CLAIMNUMBER,EXP_NUMBER,EXP_ID,RECIPIENT_NUMBER,SHOP_NAME,VENDOR_TYPE
CIP_PERF1660,pmcng928,030979925,030979925-0001,cc:8947332,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030977306,030977306-0001,cc:8943822,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030956921,030956921-0001,cc:8915474,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,023509931,023509931-0002,cc:891341,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030954462,030954462-0001,cc:8911819,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030946158,030946158-0001,cc:8898205,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030927707,030927707-0001,cc:8875344,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030925874,030925874-0001,cc:8871288,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030922860,030922860-0001,cc:8867703,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030916132,030916132-0003,cc:8857960,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030913170,030913170-0001,cc:8856182,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030900090,030900090-0001,cc:8840392,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030889182,030889182-0002,cc:8830660,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030887236,030887236-0001,cc:8827076,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030884045,030884045-0001,cc:8825516,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030823246,030823246-0001,cc:8748455,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030823443,030823443-0001,cc:8748100,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030809882,030809882-0001,cc:8732575,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030799532,030799532-0001,cc:8721706,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030795431,030795431-0001,cc:8715439,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030793107,030793107-0001,cc:8713232,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030757485,030757485-0001,cc:8664730,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030754325,030754325-0001,cc:8662584,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030733796,030733796-0001,cc:8639163,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030668355,030668355-0001,cc:8565421,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030664822,030664822-0001,cc:8562288,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030622404,030622404-0001,cc:8516463,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030596787,030596787-0003,cc:8478902,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030568330,030568330-0003,cc:8443149,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030557196,030557196-0003,cc:8426797,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030506762,030506762-0001,cc:8369138,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030507022,030507022-0004,cc:8368602,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030494282,030494282-0001,cc:8355113,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030414843,030414843-0001,cc:8260637,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030409638,030409638-0001,cc:8255418,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,030408560,030408560-0001,cc:8252998,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,030399882,030399882-0001,cc:8244357,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030303070,030303070-0001,cc:8135197,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030253128,030253128-0002,cc:8080933,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030241417,030241417-0001,cc:8070421,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030205555,030205555-0001,cc:8030956,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030188862,030188862-0004,cc:8009271,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,030094935,030094935-0001,cc:7895714,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,030043157,030043157-0001,cc:7829400,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029914695,029914695-0001,cc:7687247,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,029904261,029904261-0001,cc:7673345,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,029887072,029887072-0001,cc:7648298,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029831875,029831875-0001,cc:7586659,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,029819522,029819522-0002,cc:7575895,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029712898,029712898-0001,cc:7459308,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,029704844,029704844-0001,cc:7452260,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,029413250,029413250-0001,cc:7136931,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,029330909,029330909-0001,cc:7051646,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029260293,029260293-0001,cc:6973200,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,029186293,029186293-0001,cc:6896512,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029174340,029174340-0001,cc:6886019,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,029127164,029127164-0001,cc:6836563,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,029108073,029108073-0001,cc:6815784,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1661,pmcng928,029081565,029081565-0002,cc:6782728,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,029060616,029060616-0001,cc:6758571,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,028802363,028802363-0001,cc:6468651,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,028787759,028787759-0001,cc:6452694,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,028683738,028683738-0001,cc:6347947,551817,RIVERDALE AUTO BODY SHOP SCHERERVILLE,Repair Shop
CIP_PERF1661,pmcng928,027820502,027820502-0001,cc:5438576,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,Repair Shop
CIP_PERF1660,pmcng928,027741554,027741554-0001,cc:5355282,573708,MIDWAY MOTORS COLLISION,Repair Shop
CIP_PERF1660,pmcng928,027595453,027595453-0003,cc:5202828,573708,MIDWAY MOTORS COLLISION,Repair Shop
