USERNAME,PASSWORD,RECIPIENT_NUMBER,NAME,INCIDENT_ID,EXP,VENDORID
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:947332,023509931-0002,2970469ILTX472
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8515167,030988591-0001,2970179NHTW369
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8505079,030980831-0001,2970508FLTG470
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8503165,030979925-0001,2970179NHTW369
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8500775,030977306-0001,2970469ILTX472
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8495346,030972956-0001,2970508FLTG470
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8490099,030968188-0001,2970508FLTG470
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8488260,030967373-0003,2970508FLT1978
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8475345,030956921-0001,2970469ILTX472
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8471417,030954462-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8460119,030946158-0001,2970179NHTW369
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8459327,030945672-0001,2970508FLT1978
CIP_PERF1608,pmcng928,66457,THE BOYD GROUP INC,cc:8452955,030938545-0001,2970508FLT1978
CIP_PERF1608,pmcng928,66457,THE BOYD GROUP INC,cc:8451435,030937386-0001,2970508FLT1978
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8449589,030934688-0001,2970508FLTG470
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8448349,030934595-0004,2970508FLTG470
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8438852,030927707-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8436180,030925874-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8432620,030922860-0001,2970179NHTW369
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8424178,030916132-0003,2970469ILTX472
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8421955,030913170-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8408430,030900090-0001,2970179NHTW369
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8399037,030889182-0002,2970469ILTX472
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8396305,030887236-0001,2970469ILTX472
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8394586,030884275-0002,2970469ILTX472
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8367328,030861208-0001,2970508FLT1978
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8344763,030840005-0003,2970508FLTG470
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8311755,030810250-0001,2970508FLT1978
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8311689,030809882-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8295292,030795431-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8295292,030795431-0002,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8292809,030793107-0001,2970179NHTW369
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8268489,030774615-0001,2970508FLT1978
CIP_PERF1608,pmcng928,66457,The Boyd Group,cc:8257369,030765547-0004,2970508FLT1978
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8248156,030757485-0001,2970179NHTW369
CIP_PERF1661,pmcng928,551817,RIVERDALE BODY SHOP OF SCHERERVILLE,cc:8247703,030754325-0001,2970469ILTX472
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8233183,030738974-0001,2970179NHTW369
CIP_PERF1660,pmcng928,573708,MIDWAY MOTORS COLLISION,cc:8223441,030729827-0001,2970179NHTW369
CIP_PERF1609,pmcng928,130506,EXQUISITE AUTO BODY,cc:8223198,030729518-0001,2970508FLTG470
