POLICY_NUMBER,POL_EFF_DT,POL_EXP_DT,PHONE_NUMBER,LAST_NAME,FIRST_NAME,AGR_JUS_STT_PRV,POLICY_SYMBOL,AGREEMENT_SOURCE,Script
H3226867290040,05/20/2012,05/20/2013,354-426-6184,CNGDATABLP,BLP,CA,H3,CA,TP51
H3226867291440,05/20/2012,05/20/2013,354-426-6195,CNGDATABMA,BMA,CA,H3,CA,TP51
H3226867291840,05/20/2012,05/20/2013,354-426-6185,CNGDATABLQ,BLQ,CA,H3,CA,TP51
H3226867294740,05/20/2012,05/20/2013,354-426-6187,CNGDATABLS,BLS,CA,H3,CA,TP51
H3226867297640,05/20/2012,05/20/2013,354-426-6189,CNGDATABLU,BLU,CA,H3,CA,TP51
H3226867298240,05/20/2012,05/20/2013,354-426-6199,CNGDATABME,BME,CA,H3,CA,TP51
H3226867300440,05/20/2012,05/20/2013,354-426-6191,CNGDATABLW,BLW,CA,H3,CA,TP51
H3226867301240,05/20/2012,05/20/2013,354-426-6182,CNGDATABLN,BLN,CA,H3,CA,TP51
H3226867301540,05/20/2012,05/20/2013,354-426-6201,CNGDATABMG,BMG,CA,H3,CA,TP51
H3226867302740,05/20/2012,05/20/2013,354-426-6202,CNGDATABMH,BMH,CA,H3,CA,TP51
