PHONE_NUMBER,FIRST_NAME,LAST_NAME,AGR_JUS_STT_PRV,POLICY_NUMBER,POL_EFF_DT,POL_EXP_DT,POLICY_SYMBOL,AGREEMENT_SOURCE,Script
354-426-6233,BNM,CNGDATABNM,CA,H3226867288340,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6244,BNX,CNGDATABNX,CA,H3226867289940,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6234,BNN,CNGDATABNN,CA,H3226867290140,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6245,BCA,CNGDATABCA,CA,H3226867291640,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6235,BNO,CNGDATABNO,CA,H3226867292040,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6236,BNP,CNGDATABNP,CA,H3226867293840,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6227,BNG,CNGDATABNG,CA,H3226867294340,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6237,BNQ,CNGDATABNQ,CA,H3226867295340,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6228,BNH,CNGDATABNH,CA,H3226867295840,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6238,BNR,CNGDATABNR,CA,H3226867297040,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6229,BNI,CNGDATABNI,CA,H3226867297240,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6239,BNS,CNGDATABNS,CA,H3226867298640,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6230,BNJ,CNGDATABNJ,CA,H3226867298940,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6231,BNK,CNGDATABNK,CA,H3226867300340,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6240,BNT,CNGDATABNT,CA,H3226867300640,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6232,BNL,CNGDATABNL,CA,H3226867301840,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6241,BNU,CNGDATABNU,CA,H3226867302340,05/20/2012,05/19/2013,H3,CA,TP53
354-426-6242,BNV,CNGDATABNV,CA,H3226867302840,05/20/2012,05/19/2013,H3,CA,TP53
