CLAIM_NUMBER,,
027911040,pmcng928,Exposure Review,TP86 Prop
027947428,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028044411,pmcng928,Exposure Review,TP86 Prop
027841915,pmcng928,Contact Insured,TP86 Prop
027910857,pmcng928,Exposure Review,TP86 Prop
028094547,pmcng928,Exposure Review,TP86 Prop
028095303,pmcng928,Review Vendor Structure Estimate,TP86 Prop
028099008,pmcng928,Exposure Review,TP86 Prop
028100371,pmcng928,Exposure Review,TP86 Prop
028111808,pmcng928,Exposure Review,TP86 Prop
028159658,pmcng928,Exposure Review,TP86 Prop
028161675,pmcng928,Exposure Review,TP86 Prop
028247383,pmcng928,Exposure Review,TP86 Prop
028247383,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028270123,pmcng928,Exposure Review,TP86 Prop
028341830,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028351339,pmcng928,Contact Insured,TP86 Prop
028372925,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028398589,pmcng928,Contact Insured,TP86 Prop
026977930,pmcng928,Exposure Review,TP86 Prop
027423552,pmcng928,Exposure Review,TP86 Prop
027660274,pmcng928,Exposure Review,TP86 Prop
027758450,pmcng928,Exposure Review,TP86 Prop
028402472,pmcng928,Exposure Review,TP86 Prop
028415109,pmcng928,Exposure Review,TP86 Prop
028430193,pmcng928,Exposure Review,TP86 Prop
028449629,pmcng928,Exposure Review,TP86 Prop
028454820,pmcng928,Exposure Review,TP86 Prop
028474004,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028562127,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028583760,pmcng928,Exposure Review,TP86 Prop
028591667,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028638059,pmcng928,Exposure Review,TP86 Prop
028658459,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028662240,pmcng928,Exposure Review,TP86 Prop
028724291,pmcng928,Exposure Review,TP86 Prop
028747053,pmcng928,Exposure Review,TP86 Prop
028770942,pmcng928,Exposure Review,TP86 Prop
028771452,pmcng928,Exposure Review,TP86 Prop
028817496,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028819953,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028822004,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028833078,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
028851298,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028862766,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028889313,pmcng928,Exposure Review,TP86 Prop
028895074,pmcng928,Exposure Review,TP86 Prop
028899339,pmcng928,Review Vendor Structure Estimate,TP86 Prop
028899529,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028910761,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028920903,pmcng928,Review Vendor Structure Estimate,TP86 Prop
028921255,pmcng928,Exposure Review,TP86 Prop
028924554,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028925214,pmcng928,Exposure Review,TP86 Prop
028943124,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028951173,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028971360,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
028983866,pmcng928,Review Vendor Structure Estimate,TP86 Prop
028987524,pmcng928,Contact Insured,TP86 Prop
028992952,pmcng928,Exposure Review,TP86 Prop
029010926,pmcng928,Contact Insured,TP86 Prop
029025100,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029040779,pmcng928,Exposure Review,TP86 Prop
029051352,pmcng928,Contact Insured,TP86 Prop
029052323,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029060604,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029075195,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029107861,pmcng928,Exposure Review,TP86 Prop
029110431,pmcng928,Exposure Review,TP86 Prop
029139293,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029166485,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029178210,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029194639,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029195740,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029218035,pmcng928,Exposure Review,TP86 Prop
029253063,pmcng928,Contact Insured,TP86 Prop
029260315,pmcng928,Exposure Review,TP86 Prop
029269986,pmcng928,Exposure Review,TP86 Prop
029294526,pmcng928,Contact Insured,TP86 Prop
029309736,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029328630,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
029377587,pmcng928,Exposure Review,TP86 Prop
029394368,pmcng928,Exposure Review,TP86 Prop
029394368,pmcng928,Create Property Assessment,TP86 Prop
029395800,pmcng928,Exposure Review,TP86 Prop
029403126,pmcng928,Exposure Review,TP86 Prop
029405447,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029407044,pmcng928,Exposure Review,TP86 Prop
029414659,pmcng928,Contact Insured,TP86 Prop
029417402,pmcng928,Exposure Review,TP86 Prop
029426017,pmcng928,Exposure Review,TP86 Prop
029443267,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029478325,pmcng928,Contact Insured,TP86 Prop
029479156,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029510633,pmcng928,Exposure Review,TP86 Prop
029517294,pmcng928,Exposure Review,TP86 Prop
029538047,pmcng928,Create Property Assessment,TP86 Prop
029545221,pmcng928,Contact Insured,TP86 Prop
029566954,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029594628,pmcng928,Exposure Review,TP86 Prop
029606800,pmcng928,Exposure Review,TP86 Prop
029611446,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029614400,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029623118,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029633110,pmcng928,Exposure Review,TP86 Prop
029683716,pmcng928,Exposure Review,TP86 Prop
029689913,pmcng928,Exposure Review,TP86 Prop
029695673,pmcng928,Exposure Review,TP86 Prop
029718259,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029761472,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029769355,pmcng928,Review Vendor Structure Estimate,TP86 Prop
029770221,pmcng928,Exposure Review,TP86 Prop
029784219,pmcng928,Exposure Review,TP86 Prop
029787455,pmcng928,Contact Insured,TP86 Prop
029787809,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029788439,pmcng928,Exposure Review,TP86 Prop
029792671,pmcng928,Contact Insured,TP86 Prop
029796085,pmcng928,Exposure Review,TP86 Prop
029801660,pmcng928,Contact Insured,TP86 Prop
029838451,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
029838451,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029842339,pmcng928,Exposure Review,TP86 Prop
029842547,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029843888,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
029859849,pmcng928,Exposure Review,TP86 Prop
029859858,pmcng928,Exposure Review,TP86 Prop
